ProjectID;BuildingID;Period;Use;DayOfYear;HourOfDay;Season;Heating;Cooling;DHW
test 1;3737325.0;Pre-1945;Education;314;17;W;8,498856;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;314;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;314;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;314;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;314;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;314;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;314;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;5;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;6;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;7;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;8;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;9;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;10;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;11;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;12;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;13;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;14;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;15;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;16;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;17;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;315;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;5;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;6;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;7;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;8;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;9;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;10;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;11;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;12;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;13;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;14;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;15;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;16;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;17;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;316;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;5;W;25,716812;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;6;W;25,920686;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;7;W;18,327095;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;317;8;W;15,482019;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;317;9;W;5,203130;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;317;10;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;317;11;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;317;12;W;0,000000;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;317;13;W;0,000000;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;317;14;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;317;15;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;317;16;W;3,781570;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;317;17;W;9,198243;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;317;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;317;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;5;W;25,945554;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;6;W;26,154031;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;7;W;18,566526;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;318;8;W;16,169048;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;318;9;W;5,398210;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;318;10;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;318;11;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;318;12;W;0,000000;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;318;13;W;0,000000;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;318;14;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;318;15;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;318;16;W;0,000000;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;318;17;W;9,421598;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;318;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;318;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;5;W;26,173212;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;6;W;26,386194;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;7;W;18,804580;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;319;8;W;16,419981;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;319;9;W;8,699714;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;319;10;W;3,646257;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;319;11;W;2,010601;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;319;12;W;6,174662;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;319;13;W;5,450831;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;319;14;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;319;15;W;0,763064;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;319;16;W;8,253881;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;319;17;W;10,075005;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;319;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;319;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;5;W;26,399718;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;6;W;26,617108;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;7;W;19,041186;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;320;8;W;16,669209;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;320;9;W;9,028870;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;320;10;W;3,629889;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;320;11;W;0,603278;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;320;12;W;4,433953;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;320;13;W;3,667754;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;320;14;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;320;15;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;320;16;W;8,022481;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;320;17;W;10,302195;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;320;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;320;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;5;W;26,625006;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;6;W;26,846704;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;7;W;19,276273;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;321;8;W;16,916658;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;321;9;W;9,435692;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;321;10;W;3,955700;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;321;11;W;0,971109;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;321;12;W;5,358897;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;321;13;W;5,685870;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;321;14;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;321;15;W;0,104374;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;321;16;W;8,332255;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;321;17;W;10,572188;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;321;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;321;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;5;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;6;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;7;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;8;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;9;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;10;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;11;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;12;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;13;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;14;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;15;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;16;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;17;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;322;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;5;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;6;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;7;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;8;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;9;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;10;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;11;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;12;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;13;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;14;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;15;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;16;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;17;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;323;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;5;W;27,292893;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;6;W;27,526904;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;7;W;19,971730;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;324;8;W;17,647598;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;324;9;W;10,550727;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;324;10;W;5,845092;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;324;11;W;3,635764;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;324;12;W;7,837155;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;324;13;W;7,077765;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;324;14;W;1,410095;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;324;15;W;2,310033;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;324;16;W;9,768020;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;324;17;W;11,457510;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;324;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;324;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;5;W;27,512643;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;6;W;27,750551;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;7;W;20,200052;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;325;8;W;17,887202;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;325;9;W;10,334739;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;325;10;W;4,283328;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;325;11;W;1,116977;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;325;12;W;3,498442;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;325;13;W;0,000000;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;325;14;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;325;15;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;325;16;W;5,256287;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;325;17;W;11,501199;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;325;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;325;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;5;W;27,730844;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;6;W;27,972543;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;7;W;20,426512;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;326;8;W;18,124666;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;326;9;W;10,523557;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;326;10;W;4,642884;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;326;11;W;0,025172;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;326;12;W;1,131010;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;326;13;W;0,000000;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;326;14;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;326;15;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;326;16;W;7,394615;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;326;17;W;11,814958;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;326;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;326;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;5;W;27,947433;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;6;W;28,192817;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;7;W;20,651043;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;327;8;W;18,359920;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;327;9;W;7,997657;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;327;10;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;327;11;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;327;12;W;0,000000;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;327;13;W;0,000000;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;327;14;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;327;15;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;327;16;W;5,197136;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;327;17;W;11,996586;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;327;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;20;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;21;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;22;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;327;23;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;328;0;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;328;1;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;328;2;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;328;3;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;328;4;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;328;5;W;28,162345;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;328;6;W;28,411305;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;328;7;W;20,873579;0,000000;1,266786
test 1;3737325.0;Pre-1945;Education;328;8;W;18,592893;0,000000;3,166966
test 1;3737325.0;Pre-1945;Education;328;9;W;8,930964;0,000000;9,500898
test 1;3737325.0;Pre-1945;Education;328;10;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;328;11;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;328;12;W;5,042547;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;328;13;W;2,630454;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;328;14;W;0,000000;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;328;15;W;1,190468;0,000000;12,667863
test 1;3737325.0;Pre-1945;Education;328;16;W;10,459097;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;328;17;W;12,479694;0,000000;6,333932
test 1;3737325.0;Pre-1945;Education;328;18;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;328;19;W;0,000000;0,000000;0,000000
test 1;3737325.0;Pre-1945;Education;328;20;W;0,000000;0,000000;0,000000
